Weight,Coffee,Process,SCA score,Sensory profile,Approx. no of bags SPOT,Cena PLN/kg netto,Price USD/kg,Price EUR/kg
60 kg,Brazil Santos 14/16 gc,natural,basic,"nuts, chocolate",344,"21,72","5,16","4,68"
59 kg,Brazil Santos 17/18 fc,natural,basic,"nuts, chocolate",3,"22,18","5,27","4,78"
59 kg,Brazil Santos 17/18 ss fc Guaxupe,natural,premium,"orange, hazelnut, milk chocolate",22,"22,46","5,34","4,84"
59 kg,Brazil Santos 17/18 ss fc Oberon Cerrado,natural,premium,"milk chocolate, hazelnut, citric acidity",2060,"22,46","5,34","4,84"
70 kg,Colombia Cóndor Huila Especial,washed,"85,5","wild cherry, red currant, fruit drop",11,"37,17","8,83","8,01"
53 kg,Colombia DECAF Colombia CO2,decaf,-,-,8,"44,03","10,46","9,49"
70 kg,Colombia Excelso EP Huila RFA,washed,premium,"red currants, orange, caramel, chocolate",16,"26,36","6,26","5,68"
70 kg,Colombia Excelso ep Medellin,washed,premium,"red currants, orange, caramel, chocolate",550,"26,36","6,26","5,68"
70 kg,Colombia Supremo 17/18,washed,premium,"orange, caramel, chocolate",283,"26,82","6,37","5,78"
70 kg,Colombia Supremo 17/18 Popayan,washed,premium,"orange, caramel, chocolate",1,"27,75","6,59","5,98"
35 kg,Costa Rica Fatima Red Bourbon MC-20,red honey,88,"apricot, berries, tropical fruits, milk chocolate",5,"53,28","12,65","11,48"
35 kg,Costa Rica Hacienda Sonora Milenio,natural,"87,5","apricot, papaya, orange blosom, cherry, milk chocolate",16,"58,38","13,87","12,58"
35 kg,Costa Rica Hacienda Sonora Yellow Obata,natural,"87,5","violets, rum, mango, nectarine, pastries",16,"59,31","14,09","12,78"
35 kg,Costa Rica Monte Brisas Centroamericano,semi-washed,87,"orange blossom, cherry, almond, milk chocolate",13,"51,88","12,32","11,18"
35 kg,Costa Rica Palmichal Micromill Villa Sarchi,natural,87,"strawberry, passion fruit, milk chocolate",9,"50,49","11,99","10,88"
69 kg,Costa Rica SHB EP Fatima Villa Sarchi (crop 2021),red honey,87,"blueberry, cherry, chocolate",2,"42,60","10,12","9,18"
69 kg,Costa Rica SHB EP La Ramona Caturra Catuai (crop 2021),natural,"88,5","orange blossom, wild strawberries, pastries",1,"59,78","14,20","12,88"
69 kg,Costa Rica SHB San Rafael Los Santos in GrainPro,washed,"84,25","cherry, almond, chocolate",82,"31,93","7,58","6,88"
60 kg,Ethiopia Djimmah unwashed gr. 5,natural,basic,-,95,"21,07","5,00","4,54"
60 kg,"Ethiopia Organic Guji Gr.1, Tero Farm Tero variety",washed,"83,5","pomelo, black tea, almond",1,"47,61","11,31","10,26"
20 kg,Ethiopia Sidamo Aletawendo Moplaco [20kg box],washed,"87,5","apricot, white tea, lemon grass, flowery",2,"60,03","14,26","12,93"
60 kg,Ethiopia Sidamo Aletawendo Moplaco,washed,"87,5","apricot, white tea, lemon grass, flowery",12,"56,16","13,34","12,10"
60 kg,Ethiopia Sidamo Hamasho Moplaco,washed,"87,75","earl grey, cherry, apricot, crisp, chewy body",5,"64,87","15,41","13,98"
60 kg,Ethiopia Sidamo Harbegona Moplaco,washed,"88,25","orange blossom, peach, black tea, chocolate, elegant",2,"70,18","16,67","15,12"
60 kg,Ethiopia Special Natural Sidamo Bensa Kokosa,natural,"88,5","blueberry, papaya, vanilla, milk chocolate, creamy",14,"71,65","17,02","15,44"
60 kg,Ethiopia Special Natural Yirgacheffe Koke,natural,"88,75","strawberry, mango lassi, milk chocolate, vibrant",3,"72,12","17,13","15,54"
30 kg,Honduras Finca El Cerron Jacinto Chavarria,washed,"83,75","cherry, cranberry, liquroice, caramel",11,"37,82","8,98","8,15"
30 kg,Honduras Finca La Arada Osman Martinez,washed,"83,5","apple, walnut, chocolate",9,"34,11","8,10","7,35"
30 kg,Honduras Finca La Arada Osman Martinez,prolonged ferme,86,"red currants, ripe peach, black tea",4,"45,25","10,75","9,75"
30 kg,Honduras Finca La Casa Domingo Martinez,prolonged ferme,87,"floral, red currant,  grape, chocolate",4,"50,26","11,94","10,83"
30 kg,Honduras Finca Los Ceratos E. Cerrato lot 1,washed,84,"rose, apple, chocolate",11,"39,68","9,42","8,55"
30 kg,Honduras Finca Los Cipreses Leon Mateo,washed,85,"jasmine, raspberry, fudge",6,"37,82","8,98","8,15"
69 kg,Honduras SHG ep RFA,washed,basic,"nuts, dark chocolate",1,"24,78","5,89","5,34"
60 kg,Indonesia Sumatra Mandheling TP Gr.1 MENA GOLD,wet hulled,84,"grapefruit, ceder, chocolate",15,"35,64","8,47","7,68"
60 kg,Indonesia Toraja Kalossi Gr. 1,wet hulled,-,"dried fig, roasted walnut, cocoa",15,"38,33","9,10","8,26"
60 kg,Kenya AA Mount Kenya Selection,washed,"84,5","grapefruit, brown spices, caramel",17,"45,34","10,77","9,77"
60 kg,Kenya AB THIRIRIKA GITHEMBE,washed,"86,75","black currant, gooseberry, black tea",1,"52,75","12,53","11,37"
60 kg,Kenya PB BARAGWI,washed,87,"gooseberry, blackberry, caramel",1,"53,05","12,60","11,43"
60 kg,Kenya TT washed,washed,83,"goosberry, red plum, tea, chocolate",2,"35,70","8,48","7,69"
60 kg,Malawi AA Plus Pamwamba RFA,washed,-,-,15,"34,99","8,31","7,54"
69 kg,Mexico SHG ep Esmeralda in grainpro,washed,-,-,124,"28,03","6,66","6,04"
69 kg,Mexico SHG ep Finca Aurora in grainpro,washed,"83,75","apricot, peanutbutter, chocolate",1,"32,39","7,69","6,98"
69 kg,Mexico SHG ep Topacio in grainpro,washed,-,-,150,"28,40","6,75","6,12"
30 kg,Nicaragua El Limoncillo Java Caturra Fincas Mierisch Natural,natural,"85,5","grapes, plum, dark chocolate",9,"44,29","10,52","9,54"
30 kg,Nicaragua La Huella H1 Fincas Mierisch,anaerobic,"88,25","apricot, mandarin, berries, rum",1,"62,39","14,82","13,44"
69 kg,Nicaragua Los Placeres Pacas Fincas Mierisch,washed,84,"apple, pear, nutmeg, chocolate- juicy cup with chewy body",10,"38,22","9,08","8,24"
69 kg,Nicaragua San Jose Javanica Fincas Mierisch  (crop 2021),anaerobic,87,"papaya, melon, mandarin, honey",3,"37,96","9,02","8,18"
30 kg,Nicaragua San Jose Javanica Fincas Mierisch,anaerobic,"87,5","jasmine, guava, papaya, milk chocolate",23,"62,85","14,93","13,54"
69 kg,Nicaragua SHB EP Colibrí Azul ecotac,washed,"84,25","hazelnut, grapefruit, black tea",113,"27,75","6,59","5,98"
69 kg,Nicaragua SHG EP Olomega,washed,premium,"apple, hazelnut, chocolate",26,"26,45","6,28","5,70"
69 kg,NicaraguaSHB EP Tierra Madre ecotac,washed,premium,"apple, tobacco, cocoa nibs",45,"26,36","6,26","5,68"
60 kg,Panama SHB ANSELMITO Estate,washed,-,-,7,"38,15","9,06","8,22"
60 kg,Panama SHB EL HORTIGAL Estate,washed,-,-,9,"38,98","9,26","8,40"
60 kg,Panama SHB LA GLORIA Estate,washed,-,-,8,"40,28","9,57","8,68"
15 kg,Peru Finca La Despreciada natural modificado [20 kg box],natural,"87,5","grape, raspberry, passion fruit, chocolate",1,"53,55","12,72","11,54"
35 kg,Peru Finca San Antonio,honey,"86,5","pear, roasted almond, fudge",1,"43,32","10,29","9,33"
69 kg,Peru HB gr. 1,washed,premium,"nuts, herbs, cocoa",1,"25,43","6,04","5,48"
69 kg,Peru HB gr. 1 from Negrisa,washed,premium,"cranberry, dark chocolate, brazil nut",113,"26,36","6,26","5,68"
30 kg,Peru Organic Gr.1 Cemcavir Bourbon Rojo,washed,"85,5","cherry, almond, praline",1,"45,88","10,90","9,89"
69 kg,Peru Organic Gr.1 Cemcavir Finca La Requia,washed,"83,5","yellow plum, peach, chocolate",5,"35,86","8,52","7,73"
69 kg,Peru Organic Gr.1 Cemcavir Finca Mariposa,washed,84,"dates, fig, cocoa, macadamia nuts",12,"38,56","9,16","8,31"
30 kg,Peru Organic Gr.1 Cemcavir Finca Santa Sofia,natural,"85,5","mandarin, blueberry, biscuits",2,"43,44","10,32","9,36"
35 kg,Peru Villa Rica Finca El Manantial Scr.15up,honey,86,"grapes, sweet cherry, maple syrup",4,"44,28","10,52","9,54"
60 kg,PNG Organic Korofeigu Grade B,washed,"83,5","plum in chocolate, cocoa, caramel",6,"32,86","7,80","7,08"
20 kg,Rwanda fully washed 3 Farmes Nova LOT 15 [20kg box],washed,"87,5","black tea, raspberry, lemon, cloves",3,"54,47","12,94","11,74"
60 kg,Rwanda fully washed 3 Farmes Nova LOT 15,washed,"87,5","black tea, raspberry, lemon, cloves",8,"50,26","11,94","10,83"
60 kg,Rwanda fully washed AB plus Intore,washed,83,"plum, biscuits, almonds",9,"31,74","7,54","6,84"
60 kg,Rwanda fully washed CAFÉ DE MAMAS Womens Coffee Washing Station,washed,-,"yellow plum, tea, lemon, brown sugar",7,"36,57","8,69","7,88"
60 kg,Rwanda fully washed Nova Coffee Red Bourbon LOT 23,washed,"85,5","ripe cherries, berries, vanilla, creamy",9,"58,60","13,92","12,62"
60 kg,Rwanda fully washed SAKE Womens Coffee Washing Station,washed,-,"plum, pink, grapefruit, biscuits, chocolate",15,"34,71","8,25","7,48"
60 kg,Rwanda natural Munini Nova LOT 2,natural,"86,5","camomille, berries, apricot, milk chocolate",1,"59,53","14,14","12,82"
60 kg,Rwanda natural Nova Coffee Red Bourbon LOT 16,natural,87,"berries, bergamot, black tea, marzepan, juicy, lingering",9,"49,34","11,72","10,63"
60 kg,Tanzania AA Ngila Estate honey,honey,-,-,6,"46,65","11,08","10,05"
60 kg,Tanzania AA Ngila Estate Peak Season Kent,washed,"84,5","rhubarb, red current, black tea, brown sugar",3,"42,60","10,12","9,18"
60 kg,Uganda Wugar Kanyenze Cooperative,washed,83,"fig, walnut, cocoa",116,"24,50","5,82","5,28"
25 kg,Yemen Mocha Harazi Grade A,natural,85,"peach, strawberry, vanilla, milk chocolate",1,"93,82","22,28","20,21"
60 kg,Tanzania Robusta scr. 14,natural,basic,-,156,"14,64","3,48","3,15"
60 kg,Vietnam Robusta gr. 1 scr. 16 wet polished,wet polished,basic,-,118,"15,06","3,58","3,25"
